	dairy	meat
COG0001	0.07335605925107175	-0.0733560592510715
COG0002	-1.3043502267675982	1.3043502267675975
COG0003	-0.7111096869182435	0.7111096869182432
COG0004	1.1068636509280103	-1.1068636509280092
COG0005	0.548064898983446	-0.5480648989834453
COG0006	0.9398388292735376	-0.9398388292735367
COG0007	-0.6163598588768119	0.6163598588768117
COG0008	-1.4823507068929624	1.4823507068929616
COG0009	0.23100275464613315	-0.2310027546461326
COG0010	1.0199214803054801	-1.0199214803054795
COG0011	-0.07758223209750226	0.0775822320975022
COG0012	1.0798286455909698	-1.0798286455909687
COG0013	-0.5085629297685166	0.5085629297685164
COG0014	-0.7366134599104609	0.7366134599104606
COG0015	-1.580469511342169	1.5804695113421678
COG0016	-1.9311997782165853	1.9311997782165842
COG0017	0.4739320570290079	-0.4739320570290075
COG0018	0.5579767187265158	-0.5579767187265152
COG0019	-0.4174815511073299	0.41748155110732976
COG0020	-1.6358779646043617	1.6358779646043606
COG0021	-0.8459446199521289	0.8459446199521284
COG0022	0.41371088218201246	-0.41371088218201196
COG0024	-1.4820299408181772	1.4820299408181763
COG0025	-2.1917938902627068	2.1917938902627054
COG0026	-0.6880698668696819	0.6880698668696815
COG0027	-0.517283097368911	0.5172830973689108
COG0028	-0.16274316937845693	0.16274316937845698
COG0029	0.14647020119956447	-0.14647020119956397
COG0030	-2.055669690932339	2.055669690932338
COG0031	1.1399619999725492	-1.139961999972548
COG0033	-0.978399694579043	0.9783996945790424
COG0034	-0.5961120890564789	0.5961120890564787
COG0035	-1.4665279462351741	1.4665279462351732
COG0036	0.06810669333315746	-0.06810669333315701
COG0037	0.20444854230627676	-0.20444854230627663
COG0038	-1.8493641330037793	1.8493641330037782
COG0039	-1.1811319176621715	1.1811319176621708
COG0040	-2.0338077879880276	2.0338077879880263
COG0041	-1.8667420384390148	1.8667420384390134
COG0042	0.8841644778758986	-0.8841644778758977
COG0043	1.1469426407908874	-1.146942640790886
COG0044	-2.0676284916933856	2.0676284916933843
COG0045	0.7234741840257025	-0.7234741840257016
COG0046	0.5629951518830422	-0.5629951518830415
COG0047	-1.5867802928697168	1.5867802928697157
COG0048	0.28884756906253944	-0.28884756906253883
COG0049	0.03503146103128834	-0.03503146103128812
COG0050	-1.5428628568657081	1.5428628568657072
COG0051	-2.07708785131267	2.0770878513126685
COG0052	-2.1526900960225186	2.1526900960225173
COG0053	1.1493536944133524	-1.1493536944133511
COG0054	-0.3215750297913824	0.32157502979138236
COG0055	-1.548266670195464	1.548266670195463
COG0056	0.49203322391450066	-0.4920332239145001
COG0057	-1.5849240549057262	1.5849240549057253
COG0058	0.633109929005529	-0.6331099290055284
COG0059	-1.620669797879874	1.620669797879873
COG0060	1.150590946121707	-1.1505909461217056
COG0061	-2.244284762730934	2.2442847627309326
COG0062	0.6983871931025711	-0.6983871931025701
COG0063	-2.1291408029130126	2.1291408029130108
COG0064	-1.1583930992292144	1.1583930992292137
COG0065	-1.4920450512773056	1.4920450512773047
COG0066	-0.48388156745161337	0.48388156745161315
COG0067	0.7166652804064222	-0.7166652804064214
COG0068	0.2649872662326553	-0.2649872662326549
COG0069	0.4461639333153834	-0.44616393331538273
COG0070	0.6665274002270223	-0.6665274002270217
COG0071	-1.936338842960065	1.9363388429600636
COG0072	-0.11740769955776116	0.11740769955776145
COG0073	-0.34130407653387984	0.34130407653387956
COG0074	-1.4864938602718905	1.4864938602718896
COG0075	-0.48214444811660045	0.4821444481166003
