	baseline	endpoint
COG0001	-0.8717554510855136	0.8717554510855138
COG0002	0.8903911423295727	-0.8903911423295721
COG0003	0.7035838867590588	-0.7035838867590581
COG0004	-0.9970944798349343	0.9970944798349345
COG0005	-1.2701218889032135	1.2701218889032135
COG0006	0.9860639901843892	-0.9860639901843885
COG0007	-0.05876248034498414	0.058762480344984526
COG0008	-0.48046599348721103	0.48046599348721136
COG0009	1.0623176576580768	-1.0623176576580762
COG0010	-1.6661904262709628	1.6661904262709628
COG0011	0.1883153159864037	-0.18831531598640344
COG0012	-1.4784916352443735	1.4784916352443738
COG0013	0.4697726360674313	-0.4697726360674308
COG0014	-0.09369964872740542	0.09369964872740581
COG0015	0.26857380195288666	-0.2685738019528864
COG0016	0.5361170123967927	-0.5361170123967922
COG0017	-1.7064966052780828	1.706496605278083
COG0018	-0.020612297367987174	0.020612297367987573
COG0019	-1.0924252942059576	1.0924252942059576
COG0020	-0.12860025938594305	0.12860025938594344
COG0021	0.9812792772482823	-0.981279277248282
COG0022	-1.4156480485660592	1.4156480485660594
COG0024	-1.7266874968808128	1.726687496880813
COG0025	1.743311952031781	-1.7433119520317804
COG0026	1.0191636271150049	-1.0191636271150042
COG0027	0.6993911592681139	-0.6993911592681133
COG0028	0.6129110910824831	-0.6129110910824825
COG0029	1.1805882789331654	-1.1805882789331648
COG0030	-0.6577784215561074	0.6577784215561077
COG0031	-1.5428512831524708	1.542851283152471
COG0033	1.688048825143246	-1.6880488251432453
COG0034	1.2629485665593143	-1.2629485665593136
COG0035	-0.8932328315261808	0.893232831526181
COG0036	-0.8290269152387906	0.8290269152387908
COG0037	-0.7041724969882234	0.7041724969882237
COG0038	0.0853429053195188	-0.08534290531951838
COG0039	0.030127860694450392	-0.030127860694450184
COG0040	0.656292849488144	-0.6562928494881434
COG0041	-1.1714311775135806	1.1714311775135808
COG0042	1.3624699671195544	-1.3624699671195537
COG0043	0.34494684115891994	-0.3449468411589192
COG0044	-0.531759912765973	0.5317599127659732
COG0045	1.6216254961495606	-1.6216254961495598
COG0046	-1.5220080274057795	1.5220080274057795
COG0047	-0.03255118730125565	0.03255118730125604
COG0048	-1.7631723552310292	1.7631723552310292
COG0049	-1.5987638126319208	1.5987638126319208
COG0050	0.7323825609288184	-0.7323825609288178
COG0051	0.259355208159863	-0.2593552081598625
COG0052	1.16285066415286	-1.1628506641528595
