	dairy	meat
N_AQ.1	0.21862986013434169	-0.21862986013434163
N_AQ.10	-0.6193474055728153	0.6193474055728152
N_AQ.100	0.26702902671278306	-0.26702902671278317
N_AQ.1000	0.49382101971598963	-0.4938210197159896
N_AQ.1001	-0.50952807226363	0.5095280722636298
N_AQ.1002	0.3763462807160897	-0.3763462807160896
N_AQ.1003	0.6801415552837253	-0.680141555283725
N_AQ.1004	-0.8691781920633883	0.8691781920633881
N_AQ.1005	1.3071188418349997	-1.3071188418349995
N_AQ.1006	-0.7923788121401446	0.7923788121401445
N_AQ.1007	1.2130477373548183	-1.213047737354818
N_AQ.1008	1.2665982959304085	-1.266598295930408
N_AQ.1009	-0.6926170380772401	0.69261703807724
N_AQ.101	-1.6576818511053786	1.6576818511053784
N_AQ.1010	0.7842808325642808	-0.7842808325642807
N_AQ.1011	-1.1817761997108631	1.181776199710863
N_AQ.1012	0.12367435421175121	-0.1236743542117514
N_AQ.1013	0.6833195687878102	-0.68331956878781
N_AQ.1014	-0.10314521598553474	0.10314521598553492
N_AQ.1015	0.7249611829524708	-0.7249611829524707
N_AQ.1016	-0.1567850290642906	0.15678502906429076
N_AQ.1017	-1.5122373240018523	1.512237324001852
N_AQ.1018	0.4155678906597693	-0.4155678906597692
N_AQ.1019	-0.6215378777156918	0.6215378777156917
N_AQ.102	0.96253408308745	-0.9625340830874498
N_AQ.1020	-0.858789884836474	0.8587898848364739
N_AQ.1021	0.4419547774885293	-0.4419547774885292
N_AQ.1022	-1.5946167862575007	1.5946167862575005
N_AQ.1023	0.8924419728617339	-0.8924419728617337
N_AQ.1024	1.4451614102626977	-1.4451614102626973
N_AQ.1025	0.44686117168054373	-0.44686117168054384
N_AQ.1026	-0.7556631797981189	0.7556631797981188
N_AQ.1027	1.4503071544806152	-1.4503071544806148
N_AQ.1028	-0.9444036279616363	0.9444036279616361
N_AQ.1029	-1.187124815992517	1.1871248159925165
N_AQ.103	0.6194244676025623	-0.619424467602562
N_AQ.1030	-0.6016843915737005	0.6016843915737004
N_AQ.1031	1.0421759602723428	-1.0421759602723426
N_AQ.1032	0.16702990785158914	-0.1670299078515891
N_AQ.1033	0.9535164410158498	-0.9535164410158495
N_AQ.1034	-1.6560960355121688	1.6560960355121686
N_AQ.1035	-1.370354309122361	1.3703543091223607
N_AQ.1036	1.3776006261657234	-1.3776006261657232
N_AQ.1037	0.9277064536464379	-0.9277064536464378
N_AQ.1038	-0.5579230172368341	0.557923017236834
