	baseline	endpoint
N_AQ.1	-0.3194808172748122	0.31948081727481187
N_AQ.10	-0.6727871180821549	0.6727871180821543
N_AQ.100	-1.1522734594552775	1.1522734594552766
N_AQ.1000	1.371678444970259	-1.3716784449702581
N_AQ.1001	-1.1471118538444702	1.1471118538444693
N_AQ.1002	-0.6537476891812457	0.6537476891812452
N_AQ.1003	-1.1654142575682642	1.1654142575682633
N_AQ.1004	1.1224147033325462	-1.1224147033325458
N_AQ.1005	-1.1681659946703782	1.1681659946703773
N_AQ.1006	-1.1134031532892925	1.1134031532892916
N_AQ.1007	1.3136876055403022	-1.3136876055403015
N_AQ.1008	-0.8257548814401386	0.825754881440138
N_AQ.1009	1.6249440739451897	-1.6249440739451886
N_AQ.101	0.15076630260785204	-0.1507663026078521
N_AQ.1010	-0.48295587025083825	0.4829558702508378
N_AQ.1011	0.6351346867056982	-0.6351346867056978
N_AQ.1012	-0.5331951923033084	0.5331951923033079
N_AQ.1013	1.25713674259949	-1.2571367425994893
N_AQ.1014	1.4668453370962762	-1.4668453370962755
N_AQ.1015	-1.1027342504789555	1.1027342504789546
N_AQ.1016	1.3077389445179923	-1.3077389445179917
N_AQ.1017	1.603383517440491	-1.6033835174404898
N_AQ.1018	-0.9656070438019969	0.9656070438019961
N_AQ.1019	0.6706312853311459	-0.6706312853311457
N_AQ.102	-0.9437225776667953	0.9437225776667946
N_AQ.1020	-0.37675974217792607	0.3767597421779257
N_AQ.1021	1.5368223372371366	-1.536822337237136
N_AQ.1022	-1.0665133951531751	1.0665133951531742
N_AQ.1023	-0.0724350043305965	0.07243500433059631
N_AQ.1024	-0.9426932340096459	0.9426932340096452
N_AQ.1025	1.0334563908311059	-1.0334563908311054
N_AQ.1026	-0.8919496443201336	0.8919496443201328
N_AQ.1027	-0.9179139123437202	0.9179139123437196
N_AQ.1028	1.636731986301262	-1.636731986301261
N_AQ.1029	0.13392279568395601	-0.13392279568395607
N_AQ.103	-1.1100711327099078	1.1100711327099069
N_AQ.1030	1.4880278031331347	-1.4880278031331338
N_AQ.1031	1.13674371955304	-1.1367437195530394
N_AQ.1032	-0.552090853572508	0.5520908535725074
N_AQ.1033	-0.09680175628770703	0.0968017562877068
N_AQ.1034	1.0350179932327033	-1.0350179932327028
N_AQ.1035	-0.24629614498076896	0.24629614498076866
N_AQ.1036	-0.24320180366455396	0.24320180366455366
N_AQ.1037	0.30069118554955954	-0.30069118554955965
N_AQ.1038	0.3342742710784584	-0.33427427107845853
N_AQ.1039	-1.1368294332823994	1.1368294332823985
N_AQ.104	-1.1013389029935674	1.1013389029935665
N_AQ.1040	0.6966619753401168	-0.6966619753401166
