	dairy	meat
COG0001	-1.038677157132211	1.0386771571322115
COG0002	-0.11686836604743034	0.11686836604743056
COG0003	1.3085228048681377	-1.3085228048681377
COG0004	0.32786510848395667	-0.32786510848395656
COG0005	1.4435757930403883	-1.4435757930403883
COG0006	-0.4203710050929476	0.4203710050929479
COG0007	-0.1558236193400868	0.155823619340087
COG0008	0.1394141497321884	-0.13941414973218824
COG0009	0.8342289657199154	-0.8342289657199153
COG0010	-1.162136689758957	1.1621366897589573
COG0011	-1.375586886836561	1.3755868868365615
COG0012	1.6165777930076606	-1.6165777930076608
COG0013	-0.8945357756451814	0.8945357756451817
COG0014	-0.8614638988310422	0.8614638988310426
COG0015	-1.1554269047774837	1.1554269047774839
COG0016	-0.011374171821303099	0.011374171821303288
COG0017	-0.7774920434353263	0.7774920434353266
COG0018	-0.035947781979192454	0.03594778197919265
COG0019	0.6159101726603833	-0.6159101726603834
COG0020	-0.19462210456493798	0.1946221045649382
COG0021	1.1307881045231658	-1.1307881045231658
COG0022	-0.8697109643222211	0.8697109643222214
COG0024	-1.1938998933858587	1.1938998933858591
COG0025	-1.1750600360806849	1.1750600360806853
COG0026	0.5007281136386095	-0.5007281136386093
COG0027	-0.8879841288878297	0.8879841288878301
COG0028	-0.8440637314956699	0.8440637314956703
COG0029	-1.0774461161296025	1.0774461161296027
COG0030	-0.8605458318802751	0.8605458318802754
COG0031	0.20778328179356823	-0.2077832817935679
COG0033	0.0027942805506678105	-0.002794280550667623
COG0034	1.6317282358783998	-1.6317282358783998
COG0035	-0.3854138243500859	0.3854138243500862
COG0036	-1.4952331312589655	1.495233131258966
COG0037	-0.6551144946114899	0.6551144946114902
COG0038	-0.3937577772022243	0.3937577772022246
COG0039	-0.4073938760971841	0.4073938760971843
COG0040	1.448342634995584	-1.4483426349955837
COG0041	-0.09100441480248722	0.09100441480248743
COG0042	-0.728789920280246	0.7287899202802464
COG0043	-0.9287199305177032	0.9287199305177035
COG0044	-0.7065817127922557	0.706581712792256
COG0045	-0.057292983749062915	0.057292983749063116
COG0046	0.46253939200410576	-0.4625393920041059
COG0047	-0.26052096505965316	0.2605209650596534
COG0048	-1.2154114871753747	1.2154114871753752
COG0049	-0.5488893397276555	0.5488893397276559
COG0050	0.6082241496823099	-0.6082241496823098
COG0051	-1.3354262575498794	1.3354262575498799
COG0052	-0.9301899015835126	0.9301899015835129
COG0053	-0.04503194437756372	0.045031944377563915
COG0054	1.3593877576828728	-1.359387757682873
COG0055	-1.1921384769040908	1.1921384769040912
COG0056	-0.2618199094091545	0.2618199094091548
COG0057	-0.446940263777738	0.4469402637777382
