	dairy	meat
N_AQ.1	-0.06972982918273692	0.06972982918273735
N_AQ.10	-1.2224980285398295	1.22249802853983
N_AQ.100	1.6821387760282545	-1.682138776028254
N_AQ.1000	0.47341721255410796	-0.4734172125541073
N_AQ.1001	1.070406253495758	-1.0704062534957575
N_AQ.1002	-0.9236660666286859	0.9236660666286863
N_AQ.1003	0.3887162850876226	-0.38871628508762196
N_AQ.1004	-1.0807942460378035	1.080794246037804
N_AQ.1005	-0.2986668310592858	0.29866683105928626
N_AQ.1006	0.33223222571308364	-0.33223222571308325
N_AQ.1007	1.360913083615575	-1.3609130836155745
N_AQ.1008	-0.4470018550145605	0.44700185501456097
N_AQ.1009	0.8491623802426634	-0.8491623802426628
N_AQ.101	-0.9598616673629459	0.9598616673629463
N_AQ.1010	0.23096553245033194	-0.23096553245033152
N_AQ.1011	-0.1159264959225004	0.11592649592250083
N_AQ.1012	-0.2540734936823436	0.25407349368234405
N_AQ.1013	-0.64227377364578	0.6422737736457804
N_AQ.1014	0.16844865840065004	-0.16844865840064963
N_AQ.1015	1.4541734161001842	-1.454173416100184
N_AQ.1016	0.7645928684902428	-0.7645928684902425
N_AQ.1017	-1.3855660572906088	1.3855660572906092
N_AQ.1018	0.7722533140089289	-0.7722533140089287
N_AQ.1019	-0.3059092631230351	0.3059092631230355
N_AQ.102	0.7738222669026554	-0.773822266902655
N_AQ.1020	0.17182463131739037	-0.17182463131738995
N_AQ.1021	0.5267035515987336	-0.5267035515987334
N_AQ.1022	0.31385456923700367	-0.3138545692370032
N_AQ.1023	-1.2974042622509319	1.2974042622509323
N_AQ.1024	0.9579447326250105	-0.9579447326250098
N_AQ.1025	0.8912866976413026	-0.8912866976413022
N_AQ.1026	-1.0531460074124779	1.0531460074124783
N_AQ.1027	1.6673857479239673	-1.6673857479239669
N_AQ.1028	-0.6332040669693108	0.6332040669693112
N_AQ.1029	0.5019314566376553	-0.5019314566376546
N_AQ.103	1.9342347851466175	-1.934234785146617
N_AQ.1030	-1.548863223370645	1.5488632233706454
N_AQ.1031	-0.17412999756666073	0.17412999756666114
N_AQ.1032	-1.1462503661938486	1.146250366193849
N_AQ.1033	-0.11329008720539799	0.11329008720539842
N_AQ.1034	-0.7304448404196638	0.7304448404196643
N_AQ.1035	-1.006331079632498	1.0063310796324985
N_AQ.1036	0.4222427282097065	-0.4222427282097059
N_AQ.1037	-0.4471706728778805	0.4471706728778809
N_AQ.1038	-1.1139091833594343	1.1139091833594348
N_AQ.1039	1.563919057580743	-1.5639190575807427
N_AQ.104	1.6000603641109006	-1.6000603641109004
N_AQ.1040	-0.8412589689942721	0.8412589689942725
N_AQ.1041	-0.00014058973629812362	0.00014058973629855033
N_AQ.1043	0.16854084493361363	-0.16854084493361318
N_AQ.1044	-0.7252210469334117	0.7252210469334122
N_AQ.1045	1.0036783233554893	-1.003678323355489
N_AQ.1046	-1.0293784356412268	1.0293784356412272
N_AQ.1047	-0.4914845212045854	0.49148452120458586
N_AQ.1048	-1.241272680111008	1.2412726801110083
N_AQ.1049	1.7896671515188025	-1.789667151518802
N_AQ.105	0.25283464860954713	-0.2528346486095467
N_AQ.1050	1.183879866876088	-1.1838798668760875
N_AQ.1051	-1.4205861536852067	1.4205861536852071
N_AQ.1052	-0.8692329138377567	0.8692329138377571
N_AQ.1053	-1.1342091791239923	1.1342091791239928
N_AQ.1054	-1.4027852795630045	1.402785279563005
N_AQ.1055	-0.5557494042886841	0.5557494042886846
N_AQ.1056	-0.48184876133758003	0.4818487613375805
N_AQ.1057	-0.5234574946844766	0.5234574946844769
N_AQ.1058	1.893133706983164	-1.8931337069831633
N_AQ.1059	1.3583394309729242	-1.3583394309729238
N_AQ.106	-0.9485600652024648	0.9485600652024653
N_AQ.1060	0.4008425573738417	-0.4008425573738411
N_AQ.1062	1.4656962102925095	-1.465696210292509
N_AQ.1063	-0.516026770177015	0.5160267701770155
N_AQ.1064	1.2211072947353507	-1.2211072947353503
N_AQ.1065	2.0046924012765626	-2.004692401276562
N_AQ.1066	-0.9781479122437005	0.9781479122437009
N_AQ.1067	0.29724748259255895	-0.2972474825925585
N_AQ.1068	-0.165375578334051	0.16537557833405145
N_AQ.1069	-1.2357876517202282	1.2357876517202286
N_AQ.107	0.45706585522823423	-0.457065855228234
N_AQ.1070	1.2554498081356353	-1.2554498081356351
N_AQ.1071	-0.4631573878702184	0.4631573878702188
N_AQ.1072	1.4746619954717113	-1.4746619954717108
N_AQ.1073	0.5997514696045422	-0.5997514696045415
N_AQ.1074	1.6562105001321186	-1.6562105001321181
N_AQ.1075	-0.1359552206114389	0.1359552206114393
N_AQ.1076	0.9685003026501119	-0.9685003026501112
N_AQ.1077	-0.23924926213310763	0.23924926213310807
N_AQ.1078	-0.9125270848715152	0.9125270848715157
N_AQ.1079	-1.1061288899728308	1.1061288899728312
N_AQ.108	-1.008317138815596	1.0083171388155965
N_AQ.1080	0.32267991972771715	-0.3226799197277169
N_AQ.1081	0.5718333214957019	-0.5718333214957012
N_AQ.1082	0.6242058422277755	-0.6242058422277752
N_AQ.1083	-0.14829543696966094	0.14829543696966138
N_AQ.1084	0.28068912200808466	-0.2806891220080842
N_AQ.1085	-0.7383084907834164	0.7383084907834169
N_AQ.1086	0.023659154414983674	-0.023659154414983247
N_AQ.1087	1.0104220067738328	-1.0104220067738323
N_AQ.1088	-0.786279217568161	0.7862792175681614
N_AQ.1089	-1.0198313182234953	1.0198313182234957
N_AQ.109	-0.8953317198780293	0.8953317198780297
N_AQ.1090	0.23605559280775776	-0.23605559280775734
N_AQ.1091	-0.9405485928834767	0.9405485928834771
N_AQ.1092	-0.09422220699371957	0.09422220699372
N_AQ.1093	1.1992260263734724	-1.1992260263734718
N_AQ.1094	1.5121511623316748	-1.5121511623316746
N_AQ.1095	-0.8565688316584742	0.8565688316584746
N_AQ.1096	-1.4194629673914105	1.4194629673914108
N_AQ.1097	-1.3609947729874377	1.360994772987438
N_AQ.1098	-0.23229976464151342	0.23229976464151383
N_AQ.1099	-0.9549062398445138	0.9549062398445143
N_AQ.11	-0.5291403029282071	0.5291403029282076
N_AQ.110	-0.9733293936843573	0.9733293936843578
N_AQ.1100	0.3191178746746616	-0.3191178746746614
N_AQ.1101	1.156197496140982	-1.1561974961409816
N_AQ.1103	-1.0621702598339695	1.06217025983397
N_AQ.1104	-0.003967811103118812	0.003967811103119239
N_AQ.1105	-1.4900578986243507	1.4900578986243511
N_AQ.1106	0.9004430710230644	-0.900443071023064
N_AQ.1108	-0.8837849341114183	0.8837849341114187
N_AQ.1109	-0.03111021674602472	0.031110216746025147
N_AQ.111	0.08007885669476432	-0.08007885669476389
N_AQ.1110	-1.2685256363386568	1.2685256363386572
N_AQ.1111	-0.40290115363331575	0.4029011536333162
N_AQ.1112	0.7790726368064119	-0.7790726368064116
N_AQ.1113	-1.5072233466109233	1.5072233466109237
N_AQ.1114	0.37403688138433155	-0.37403688138433133
N_AQ.1115	-1.127603292388089	1.1276032923880894
N_AQ.1116	1.7607365690098125	-1.760736569009812
N_AQ.1117	0.18838176960637915	-0.1883817696063787
N_AQ.1118	-0.313329402484668	0.31332940248466845
N_AQ.1119	0.20870436004626192	-0.2087043600462615
N_AQ.112	-1.2975825189855656	1.297582518985566
N_AQ.1120	1.45750163104725	-1.4575016310472495
N_AQ.1121	-1.290496248976559	1.2904962489765595
N_AQ.1122	-1.2582849686417226	1.258284968641723
N_AQ.1123	0.11711277135122991	-0.11711277135122948
N_AQ.1124	-0.03388939949223382	0.03388939949223424
N_AQ.1125	0.4901845138095295	-0.4901845138095291
N_AQ.1126	1.2789457045821482	-1.2789457045821477
N_AQ.1127	-0.9097110896705465	0.9097110896705469
N_AQ.1128	-1.469417520962934	1.4694175209629345
N_AQ.1129	1.367155128090079	-1.3671551280900787
N_AQ.113	-0.5746762129569615	0.5746762129569619
N_AQ.1130	-0.8199118724879418	0.8199118724879422
N_AQ.1132	-0.6395675590110979	0.6395675590110982
N_AQ.1133	-0.4181433945558735	0.41814339455587396
N_AQ.1134	0.29694092912351006	-0.29694092912350967
N_AQ.1135	0.8022405002717392	-0.8022405002717385
N_AQ.1136	-0.7884423670895925	0.7884423670895929
N_AQ.1137	1.082336664611353	-1.0823366646113526
N_AQ.1138	-0.9834310954454655	0.9834310954454658
N_AQ.1139	-0.7253878429382807	0.7253878429382812
N_AQ.114	-0.30910582752351357	0.309105827523514
N_AQ.1140	0.3658334726160636	-0.3658334726160629
N_AQ.1141	0.6247167717844134	-0.6247167717844131
N_AQ.1142	0.725185315493761	-0.7251853154937606
N_AQ.1143	-1.4340723607109678	1.434072360710968
N_AQ.1144	0.5040782752749741	-0.5040782752749734
N_AQ.1145	-0.7603154202762645	0.760315420276265
N_AQ.1146	-0.29884794450965646	0.2988479445096569
N_AQ.1147	-0.7008741367333768	0.7008741367333773
N_AQ.1148	0.7858434260316228	-0.7858434260316222
N_AQ.1149	-0.7520326750406335	0.752032675040634
N_AQ.115	1.3141972042335415	-1.314197204233541
N_AQ.1150	-1.084083652960238	1.0840836529602382
N_AQ.1151	-1.4972854878806743	1.4972854878806747
N_AQ.1152	-0.7607516172948798	0.7607516172948802
N_AQ.1153	-1.2779850596586513	1.2779850596586517
N_AQ.1155	0.04105489848418427	-0.041054898484183845
N_AQ.1156	-0.8706998867921752	0.8706998867921757
N_AQ.1157	-0.8538064258574126	0.8538064258574131
N_AQ.1159	0.33489394380510956	-0.3348939438051091
N_AQ.116	-1.3511059509962737	1.3511059509962742
N_AQ.1160	-0.8169072438416549	0.8169072438416554
N_AQ.1161	1.5685060278038627	-1.5685060278038623
N_AQ.1162	-1.1484694729643887	1.1484694729643892
N_AQ.1163	-0.785253448108457	0.7852534481084574
N_AQ.1164	-1.2717090892371987	1.271709089237199
N_AQ.1165	-0.44899432006368345	0.4489943200636839
N_AQ.1166	0.9451893119812639	-0.9451893119812632
N_AQ.1167	-0.21686856730047543	0.21686856730047585
