	baseline	endpoint
COG0001	-0.35725897641533044	0.35725897641533083
COG0002	-1.0393895235217723	1.039389523521773
COG0003	1.0741105258317736	-1.0741105258317736
COG0004	1.3307512980047893	-1.3307512980047898
COG0005	-1.093212492867931	1.0932124928679317
COG0006	1.1898823018907192	-1.1898823018907194
COG0007	1.1633959073754967	-1.1633959073754967
COG0008	-1.3020447034119613	1.302044703411962
COG0009	0.8591453328034737	-0.8591453328034736
COG0010	1.4128284324119071	-1.4128284324119071
COG0011	0.5353172451185111	-0.5353172451185112
COG0012	-0.8485228484780423	0.8485228484780428
COG0013	-0.19553827482706884	0.1955382748270692
COG0014	0.7867795820778006	-0.7867795820778007
COG0015	-0.9244161725341643	0.924416172534165
COG0016	1.3895491246579714	-1.3895491246579714
COG0017	0.6417076378564956	-0.6417076378564955
COG0018	1.446249490759374	-1.4462494907593741
COG0019	0.2658827758015398	-0.2658827758015394
COG0020	-1.3153764251377533	1.3153764251377542
COG0021	1.2138683045362084	-1.2138683045362084
COG0022	1.4184530743178347	-1.418453074317835
COG0024	-1.1091986025711151	1.1091986025711158
COG0025	-1.1860738172302985	1.1860738172302991
COG0026	-1.3113581255468105	1.3113581255468112
COG0027	-1.2464165518184642	1.246416551818465
COG0028	-0.9950318722846994	0.9950318722846999
COG0029	0.9939191429114441	-0.9939191429114441
COG0030	-1.1920885227393034	1.192088522739304
COG0031	-0.7376269555267481	0.7376269555267486
COG0033	-1.2987953879209622	1.298795387920963
COG0034	0.8769134074543271	-0.8769134074543269
COG0035	-1.2859253183828434	1.285925318382844
COG0036	1.4263277749260568	-1.426327774926057
COG0037	1.2449452893342028	-1.244945289334203
COG0038	0.08392620818396634	-0.08392620818396591
COG0039	-1.0411658259677978	1.0411658259677985
COG0040	0.03582683253647815	-0.03582683253647785
COG0041	-1.268638088916611	1.2686380889166116
COG0042	-1.020809722975588	1.0208097229755884
COG0043	1.3187897814827456	-1.3187897814827456
COG0044	-0.18470551617175843	0.1847055161717588
COG0045	1.4389342821790019	-1.4389342821790019
COG0046	-0.9824555052155778	0.9824555052155785
COG0047	0.5470515077131632	-0.5470515077131629
COG0048	-0.018190560749048436	0.018190560749048748
COG0049	-1.227939773135826	1.2279397731358266
COG0050	-1.1686169582033705	1.1686169582033712
COG0051	0.7844187773109237	-0.7844187773109236
COG0052	0.012827173904618136	-0.012827173904617831
COG0053	-0.7212111662260723	0.7212111662260728
COG0054	-1.3133949697055696	1.3133949697055702
COG0055	0.4562714888656885	-0.45627148886568836
COG0056	-0.2592665749763756	0.259266574976376
COG0057	-1.3027202292462654	1.302720229246266
COG0058	-1.28089949632767	1.2808994963276708
COG0059	-0.6837957044089354	0.683795704408936
COG0060	-0.05217501040279438	0.05217501040279471
COG0061	-0.6141426054221947	0.6141426054221952
COG0062	-1.2472573810713552	1.2472573810713559
COG0063	-0.9360835222533369	0.9360835222533375
COG0064	0.9122461342953373	-0.9122461342953373
COG0065	-0.5296391076823099	0.5296391076823105
COG0066	-1.0281933838026454	1.028193383802646
COG0067	0.8011106486808496	-0.8011106486808494
COG0068	1.0828474824137582	-1.0828474824137582
COG0069	-0.31548458973127574	0.3154845897312762
COG0070	1.277966044483595	-1.277966044483595
COG0071	-1.0304918403565044	1.030491840356505
COG0072	-1.232149944127587	1.2321499441275878
COG0073	-0.15907536659166285	0.15907536659166321
COG0074	0.17975219839360418	-0.17975219839360376
COG0075	1.1528983760473337	-1.1528983760473335
COG0076	1.3140960228446559	-1.314096022844656
COG0077	1.3945862822547221	-1.3945862822547221
COG0078	1.1167867189748835	-1.1167867189748835
COG0079	-1.249570114985916	1.2495701149859166
COG0080	-1.1938343164366345	1.1938343164366352
COG0081	-0.893958078257956	0.8939580782579566
COG0082	0.9022815112368625	-0.9022815112368624
COG0083	-1.3015561846213188	1.3015561846213195
COG0084	-0.1380004951279525	0.13800049512795284
COG0085	-1.292462164718977	1.2924621647189776
COG0086	-0.7410221497482559	0.7410221497482564
COG0087	-0.5263500701469471	0.5263500701469476
COG0088	-1.2149813456661045	1.2149813456661052
COG0089	-1.2182259097594204	1.218225909759421
COG0090	1.161973388498417	-1.1619733884984171
COG0091	-0.19694846695147117	0.19694846695147153
COG0092	-0.957562515560322	0.9575625155603227
COG0093	-1.2433117890560188	1.2433117890560195
COG0094	-1.1913985707589394	1.19139857075894
COG0095	0.2170817147254534	-0.21708171472545315
COG0096	1.409735044871369	-1.4097350448713692
COG0097	-1.029041142800873	1.0290411428008737
COG0098	-1.1540880519381997	1.1540880519382004
COG0099	-0.6255286103234581	0.6255286103234585
COG0100	-1.2895467324671677	1.2895467324671683
COG0101	-1.29868531548383	1.2986853154838307
COG0102	-1.0766556248765344	1.076655624876535
COG0103	-1.3075292146925168	1.3075292146925177
COG0104	-1.311066304706327	1.3110663047063276
COG0105	1.3742149090296405	-1.3742149090296407
COG0106	-1.1397301250063925	1.1397301250063931
COG0107	-1.3065993731022523	1.3065993731022532
COG0108	-1.0242926209470868	1.0242926209470875
COG0109	0.5603273852227326	-0.5603273852227326
COG0110	1.415080641147373	-1.415080641147373
COG0111	-1.0794077873834504	1.079407787383451
COG0112	-1.0822283406457855	1.0822283406457862
COG0113	0.039808098878479754	-0.03980809887847946
COG0114	1.414422334236446	-1.4144223342364461
COG0115	-0.05470818449770312	0.05470818449770345
COG0116	-1.286449997703157	1.2864499977031576
COG0117	-1.282586033269479	1.2825860332694796
COG0118	-0.8094719994379828	0.8094719994379833
COG0119	1.2844727714103705	-1.2844727714103708
COG0120	-1.1325985108011098	1.1325985108011105
COG0121	0.8006458464035963	-0.800645846403596
COG0122	-1.2943135853173775	1.2943135853173782
COG0123	1.3692950832942414	-1.3692950832942417
COG0124	-1.2381213579088715	1.2381213579088721
COG0125	-0.5639348467778703	0.5639348467778708
COG0126	-0.9735248129285999	0.9735248129286006
COG0127	-1.2681329538529496	1.2681329538529502
COG0128	-1.1616344546883575	1.1616344546883581
COG0129	-1.3174603055547403	1.317460305554741
COG0130	1.1582895877910635	-1.1582895877910635
COG0131	1.4394729878546175	-1.4394729878546177
COG0132	-1.2557391674154064	1.2557391674154073
COG0133	0.20162527992664603	-0.20162527992664578
COG0134	0.9842868509138224	-0.9842868509138224
COG0135	-1.242392944074516	1.2423929440745167
COG0136	-0.8052685085580022	0.8052685085580028
COG0137	-1.146875910406778	1.1468759104067787
COG0138	-0.46325159698006846	0.46325159698006896
COG0139	1.0340065672825935	-1.0340065672825935
COG0140	0.9724411351734099	-0.9724411351734099
COG0141	0.13202496164860347	-0.13202496164860306
COG0142	0.33786640494163167	-0.3378664049416316
COG0143	-0.05607221092248855	0.056072210922488874
COG0144	0.3994723983450206	-0.3994723983450204
COG0145	1.448846430165441	-1.448846430165441
COG0147	-0.8320908437026162	0.8320908437026168
COG0148	-0.06201550667241837	0.062015506672418695
COG0149	0.21102594853148254	-0.21102594853148215
COG0150	-1.2935818987649512	1.2935818987649519
COG0151	-1.3179999665326387	1.3179999665326396
COG0152	-0.40057910959700715	0.4005791095970076
COG0153	-1.317951236861926	1.3179512368619268
COG0154	-0.43428888971134105	0.4342888897113415
COG0155	-0.08317784557757493	0.08317784557757527
COG0156	-1.177433688667197	1.1774336886671977
COG0157	-1.2477865913893682	1.2477865913893689
COG0158	-0.8859481736186353	0.8859481736186359
COG0159	-1.3050246226871451	1.3050246226871458
COG0160	0.18270178709635693	-0.1827017870963565
COG0161	-0.8078881913702155	0.8078881913702161
COG0162	-1.2681988561072834	1.2681988561072841
COG0163	1.4411434025109728	-1.4411434025109728
COG0164	0.02008844538973893	-0.020088445389738627
COG0165	-1.1235698781221952	1.1235698781221959
COG0166	-1.2319718514966538	1.2319718514966544
COG0167	-1.2324759001391152	1.232475900139116
COG0168	-1.3001907844741722	1.300190784474173
COG0169	-0.9903786564095469	0.9903786564095475
COG0171	-0.9328666909487573	0.932866690948758
COG0172	-1.287595175998875	1.2875951759988757
COG0173	0.9097637078376202	-0.9097637078376201
COG0174	-1.237539015303004	1.2375390153030046
COG0175	-1.3172438383718348	1.3172438383718355
COG0176	0.20900632283171275	-0.20900632283171264
COG0177	-1.1308184605623077	1.1308184605623084
COG0178	1.406532765129758	-1.4065327651297581
COG0179	-1.0466427598863879	1.0466427598863886
COG0180	-1.3156554621805987	1.3156554621805994
COG0181	1.2205906239572772	-1.2205906239572772
COG0182	1.4119362799409592	-1.4119362799409592
COG0183	1.2011953094067989	-1.201195309406799
COG0184	-1.1972702856286601	1.1972702856286608
COG0185	0.4742324760775904	-0.4742324760775902
COG0186	-1.297186888111029	1.2971868881110296
COG0187	-0.2816502276040534	0.2816502276040538
COG0188	-1.2224877855544372	1.2224877855544378
COG0189	1.1494274211107989	-1.1494274211107989
COG0190	-1.2514941444224659	1.2514941444224665
COG0191	-1.3100218421249556	1.3100218421249563
COG0192	-1.3164486329412257	1.3164486329412264
COG0193	-0.4962394336970446	0.49623943369704504
COG0194	-1.1674669444706445	1.1674669444706451
COG0195	-0.15109782697628543	0.15109782697628577
COG0196	-1.2990909014317087	1.2990909014317096
